record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
5582,5271-YNWVR,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,False,1,24,49-72m,False,False,False,0.02081077277864857,False,114.94,-1.79,False,none,,0.0,NONE
5583,7601-DHFWZ,Female,No,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),0.0,1183.05,No,False,0,24,25-48m,False,False,True,,False,24.96,-24.96,True,zero_monthly,"zero_monthly,rate_mismatch",299.52,MEDIUM
5584,2657-ALMWY,Female,Yes,Yes,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.95,2169.75,Yes,False,1,1,25-48m,False,False,False,-0.017792153615068997,False,84.96,-0.01,False,none,,0.0,NONE
5585,6330-JKLPC,Male,No,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9,Yes,False,1,1,1-12m,False,False,False,0.012791915901069229,False,79.98,0.52,False,none,,0.0,NONE
5586,4667-OHGKG,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,19.3,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.66,False,none,,0.0,NONE
5587,1998-VHJHK,Female,No,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.15,501.35,No,False,0,12,25-48m,False,False,False,-0.030835121661049576,False,19.96,-0.81,False,none,,0.0,NONE
5588,1707-HABPF,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,No,False,0,12,25-48m,False,False,False,-0.017643666136001098,False,89.94,1.36,False,none,,0.0,NONE
5589,1660-HSOOQ,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.65,49.65,Yes,False,1,1,1-12m,False,False,False,0.0,False,50.02,-0.37,False,none,,0.0,NONE
5590,7253-UVNDW,Female,No,No,No,46,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),54.35,2460.15,Yes,False,1,24,25-48m,False,False,False,-0.016108407379085758,False,55.03,-0.68,False,none,,0.0,NONE
5591,0487-VVUVK,Male,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.15,477.6,No,False,0,1,25-48m,False,False,False,-0.0024049784164632175,False,19.96,-0.81,False,none,,0.0,NONE
5592,7228-OMTPN,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,Yes,False,1,1,1-12m,False,False,False,0.0465264393770437,False,89.92,-1.47,False,none,,0.0,NONE
5593,5063-IUOKK,Male,No,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,No,False,0,24,13-24m,False,False,False,0.03445316841338971,False,19.96,-0.21,False,none,,0.0,NONE
5594,4508-OEBEY,Male,No,Yes,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,False,0,12,25-48m,False,False,False,0.03524011278380192,False,75.02,0.48,False,none,,0.0,NONE
5595,0027-KWYKW,Female,No,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,1849.95,No,False,0,1,13-24m,False,False,False,-0.040416495954218694,False,84.93,-1.18,False,none,,0.0,NONE
5596,2308-STERM,Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,No,False,0,1,1-12m,False,False,False,0.4532729539274859,True,19.96,-0.56,False,total_variance,total_variance,22.25,LOW
5597,5982-XMDEX,Female,No,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.5,1698.55,No,False,0,24,49-72m,False,False,False,-0.014001777981275122,False,24.96,1.54,False,none,,0.0,NONE
5598,6284-AHOOQ,Male,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,Yes,False,1,1,13-24m,False,False,False,-0.04121969622828832,False,89.95,0.55,False,none,,0.0,NONE
5599,6051-PTVNS,Female,No,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.15,998.1,No,False,0,12,49-72m,False,False,False,-0.05378242916658512,False,19.96,-0.81,False,none,,0.0,NONE
5600,2344-JMOGN,Male,No,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.85,890.6,Yes,False,1,1,1-12m,False,False,False,0.042374119170359395,False,94.96,-0.11,False,none,,0.0,NONE
5601,3799-ISUZQ,Male,No,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,Yes,False,1,1,1-12m,False,False,False,0.07824231487465766,False,69.98,-0.03,False,none,,0.0,NONE
5602,2877-VDUER,Female,No,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,No,False,0,12,25-48m,False,False,False,-0.03403404747515612,False,39.94,0.96,False,none,,0.0,NONE
5603,9152-AMKAK,Male,No,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,493.4,No,False,0,24,1-12m,False,False,False,0.024413972857075958,False,79.98,0.27,False,none,,0.0,NONE
5604,1794-HBQTJ,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.6,48.6,Yes,False,1,1,1-12m,False,False,False,0.0,False,50.03,-1.43,False,none,,0.0,NONE
5605,9432-VOFYX,Male,No,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,1207.0,No,False,0,1,13-24m,False,False,False,0.0028208763416414846,False,69.98,0.82,False,none,,0.0,NONE
5606,8049-WJCLQ,Male,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,No,False,0,1,1-12m,False,False,False,-0.06609011182899005,False,59.98,0.22,False,none,,0.0,NONE
5607,6586-PSJOX,Male,No,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),55.2,864.55,No,False,0,12,13-24m,False,False,False,0.04319598596553866,False,55.03,0.17,False,none,,0.0,NONE
5608,2460-FPSYH,Female,Yes,No,No,40,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.8,2109.35,Yes,False,1,1,25-48m,False,False,False,-0.05651820136239254,False,54.92,0.88,False,none,,0.0,NONE
5609,9705-ZJBCG,Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.15,701.05,No,False,0,12,13-24m,False,False,False,-0.004128119741395775,False,55.04,-0.89,False,none,,0.0,NONE
5610,4818-DRBQT,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,False,1,1,25-48m,False,False,False,-0.025755301939866124,False,79.98,0.17,False,none,,0.0,NONE
5611,1320-HTRDR,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,False,1,1,1-12m,False,False,False,-0.02639383810368666,False,74.97,0.53,False,none,,0.0,NONE
5612,6847-KJLTS,Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,False,0,1,49-72m,False,False,False,-0.012684867226276717,False,99.93,0.47,False,none,,0.0,NONE
5613,9670-BPNXF,Female,No,No,No,45,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),62.55,2796.45,No,False,0,12,25-48m,False,False,False,-0.006522692073659769,False,60.05,2.5,False,none,,0.0,NONE
5614,3913-FCUUW,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,No,False,0,24,49-72m,False,False,False,0.018226542599505166,False,70.04,0.41,False,none,,0.0,NONE
5615,3301-VKTGC,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,False,0,12,49-72m,False,False,False,-0.020399296495918318,False,84.99,0.51,False,none,,0.0,NONE
5616,1493-AMTIE,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,0.24,False,none,,0.0,NONE
5617,9555-SAHUZ,Female,No,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.5,2076.05,No,False,0,1,25-48m,False,False,False,0.0024354673785815595,False,55.03,-0.53,False,none,,0.0,NONE
5618,0816-TSPHQ,Male,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,44.2,No,False,0,1,1-12m,False,False,False,0.06303136184699984,False,19.96,0.79,False,none,,0.0,NONE
5619,9932-WBWIK,Male,No,No,No,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,215.25,No,False,0,1,1-12m,False,False,False,-0.039176041379134496,False,19.96,0.39,False,none,,0.0,NONE
5620,4619-EVPHY,Female,Yes,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,No,False,0,12,13-24m,False,False,False,0.021471133294283625,False,89.92,1.08,False,none,,0.0,NONE
5621,5286-YHCVC,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,False,0,24,49-72m,False,False,False,-0.010056225984880669,False,104.92,-0.12,False,none,,0.0,NONE
5622,6424-ELEYH,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,False,1,1,1-12m,False,False,False,0.02314152856169433,False,74.97,-0.22,False,none,,0.0,NONE
5623,4391-RESHN,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.05,2470.1,Yes,False,1,1,13-24m,False,False,False,0.03164814586366001,False,104.92,-0.87,False,none,,0.0,NONE
5624,9115-YQHGA,Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,No,False,0,1,25-48m,False,False,False,0.02364199167233709,False,50.03,1.07,False,none,,0.0,NONE
5625,4462-CYWMH,Male,Yes,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,No,False,0,1,49-72m,False,False,False,0.011065428633959212,False,89.96,-0.16,False,none,,0.0,NONE
5626,8963-MQVYN,Female,No,No,Yes,22,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.55,469.85,No,False,0,1,13-24m,False,False,False,0.038510100528514606,False,19.96,0.59,False,none,,0.0,NONE
5627,2458-EOMRE,Female,No,No,No,11,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,No,False,0,1,1-12m,False,False,False,0.04088160526212855,False,65.0,-0.95,False,none,,0.0,NONE
5628,9334-GWGOW,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,No,False,0,1,1-12m,False,False,False,-0.07673203787183092,False,74.97,-0.12,False,none,,0.0,NONE
5629,6821-BUXUX,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,False,1,1,13-24m,False,False,False,-0.00955644130823001,False,94.95,1.7,False,none,,0.0,NONE
5630,5028-HTLJB,Male,Yes,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,0.09,False,none,,0.0,NONE
5631,9801-GDWGV,Female,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,Yes,False,1,1,25-48m,False,False,False,-0.009988873688608187,False,104.92,-1.47,False,none,,0.0,NONE
5632,6542-LWGXJ,Male,No,Yes,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,No,False,0,1,1-12m,False,False,False,0.042420715883952055,False,24.97,0.03,False,none,,0.0,NONE
5633,5567-GZKQY,Male,No,No,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1131.5,No,False,0,24,49-72m,False,False,False,-0.03976443152056902,False,19.96,0.34,False,none,,0.0,NONE
5634,1222-LRYKO,Male,No,No,Yes,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,26.35,184.05,No,False,0,1,1-12m,False,False,False,0.15197971560960374,False,24.96,1.39,False,none,,0.0,NONE
5635,2320-JRSDE,Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.06,False,none,,0.0,NONE
5636,2087-QAREY,Female,No,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,False,0,1,13-24m,False,False,False,-0.020696328838584216,False,55.03,-0.33,False,none,,0.0,NONE
5637,0601-WZHJF,Male,No,Yes,No,14,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,Yes,False,1,1,13-24m,False,False,False,0.028560349236700457,False,44.91,1.44,False,none,,0.0,NONE
5638,4423-JWZJN,Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,No,False,0,12,49-72m,False,False,False,-0.025752947746500807,False,89.95,0.3,False,none,,0.0,NONE
5639,5143-WMWOG,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.95,19.95,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.01,False,none,,0.0,NONE
5640,6490-FGZAT,Male,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,109.3,No,False,0,1,1-12m,False,False,False,-0.1253783934526039,False,19.96,0.69,False,none,,0.0,NONE
5641,5393-RXQSZ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes,False,1,1,1-12m,False,False,False,0.0,False,79.95,-0.35,False,none,,0.0,NONE
5642,7452-FOLON,Male,No,No,Yes,39,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.45,958.45,No,False,0,12,25-48m,False,False,False,-0.03495999284200877,False,24.96,0.49,False,none,,0.0,NONE
5643,2320-TZRRH,Female,No,No,No,20,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,No,False,0,12,13-24m,False,False,False,0.03316196200733886,False,19.96,-0.46,False,none,,0.0,NONE
5644,0231-LXVAP,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,False,1,1,1-12m,False,False,False,0.0,False,74.99,0.91,False,none,,0.0,NONE
5645,9444-JTXHZ,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,762.0,Yes,False,1,1,1-12m,False,False,False,2.302585092994046,True,74.98,1.22,False,total_variance,total_variance,685.8,MEDIUM
5646,4942-VZZOM,Male,No,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,No,False,0,12,49-72m,False,False,False,0.03684584614061555,False,64.98,1.17,False,none,,0.0,NONE
5647,5510-BOIUJ,Male,No,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.25,19.25,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.71,False,none,,0.0,NONE
5648,7502-BNYGS,Female,No,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,No,False,0,1,25-48m,False,False,False,-0.0033403743284027496,False,69.97,-0.87,False,none,,0.0,NONE
5649,4291-HYEBC,Female,Yes,Yes,Yes,28,No,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,1096.6,No,False,0,12,25-48m,False,False,False,0.001642785803424129,False,39.95,-0.85,False,none,,0.0,NONE
5650,6147-CBCRA,Female,No,Yes,No,33,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,669.45,No,False,0,1,25-48m,False,False,False,0.01171976452433029,False,19.96,0.09,False,none,,0.0,NONE
5651,6047-SUHPR,Male,No,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,No,False,0,12,25-48m,False,False,False,0.004982848388958804,False,60.03,-0.23,False,none,,0.0,NONE
5652,4471-KXAUH,Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,False,1,1,25-48m,False,False,False,0.013410216393950345,False,84.99,-0.69,False,none,,0.0,NONE
5653,9752-ZNQUT,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,False,0,1,1-12m,False,False,False,0.0,False,50.03,-1.43,False,none,,0.0,NONE
5654,7638-QVMVY,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,False,1,1,1-12m,False,False,False,-0.05587214432205747,False,79.94,-0.94,False,none,,0.0,NONE
5655,1576-PFZIW,Male,Yes,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,No,False,0,24,49-72m,False,False,False,0.01846032646585711,False,104.93,0.42,False,none,,0.0,NONE
5656,5666-MBJPT,Male,No,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,No,False,0,24,49-72m,False,False,False,0.05572721343208474,False,24.96,0.14,False,none,,0.0,NONE
5657,7312-XSBAT,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,False,0,1,1-12m,False,False,False,0.0,False,50.03,-0.28,False,none,,0.0,NONE
5658,3096-GKWEB,Male,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,1691.9,No,False,0,1,13-24m,False,False,False,-0.008006165093949774,False,94.91,-0.16,False,none,,0.0,NONE
5659,2371-JQHZZ,Male,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.0,2248.05,No,False,0,1,13-24m,False,False,False,0.007165129257913363,False,94.91,-1.91,False,none,,0.0,NONE
5660,0674-GCDXG,Male,No,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4479.2,No,False,0,24,49-72m,False,False,False,-0.011211253083850315,False,75.01,-3.11,False,none,,0.0,NONE
5661,1121-QSIVB,Female,No,No,Yes,44,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,No,False,0,12,25-48m,False,False,False,0.01711430204714289,False,74.96,2.59,False,none,,0.0,NONE
5662,4396-KLSEH,Male,No,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,63.0,No,False,0,1,1-12m,False,False,False,-0.2313636418615574,True,19.96,-0.11,False,total_variance,total_variance,16.4,LOW
5663,3244-DCJWY,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,0.27,False,none,,0.0,NONE
5664,2824-MYYBN,Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,No,False,0,1,25-48m,False,False,False,-0.06146646716621235,False,94.91,0.34,False,none,,0.0,NONE
5665,0875-CABNR,Female,Yes,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,False,1,1,1-12m,False,False,False,0.022845783416515147,False,84.95,-0.35,False,none,,0.0,NONE
5666,6345-HOVES,Male,No,No,No,34,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,No,False,0,1,25-48m,False,False,False,0.0011734336009686988,False,24.97,0.08,False,none,,0.0,NONE
5667,8318-LCNBW,Male,No,Yes,No,35,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,False,0,12,25-48m,False,False,False,0.037275328171122536,False,54.91,-1.76,False,none,,0.0,NONE
5668,6469-QJKZW,Female,No,Yes,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,91.4,No,False,0,1,1-12m,False,False,False,0.12574682894752184,False,19.96,0.19,False,none,,0.0,NONE
5669,0147-ESWWR,Female,Yes,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,False,0,1,25-48m,False,False,False,0.00010129274879205918,False,99.93,1.32,False,none,,0.0,NONE
5670,1217-VASWC,Male,Yes,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,False,0,12,25-48m,False,False,False,-0.004555130070603071,False,99.92,0.63,False,none,,0.0,NONE
5671,7812-FZHPE,Female,No,Yes,Yes,17,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.1,409.9,Yes,False,1,1,13-24m,False,False,False,0.0004880429574662611,False,24.96,-0.86,False,none,,0.0,NONE
5672,6370-ZVHDV,Female,No,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,No,False,0,24,49-72m,False,False,False,0.007488253956984788,False,24.96,0.34,False,none,,0.0,NONE
5673,5915-DGNVC,Female,No,Yes,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,71.8,3472.05,No,False,0,12,49-72m,False,False,False,-0.013204297566597509,False,75.01,-3.21,False,none,,0.0,NONE
5674,6260-XLACS,Male,No,No,No,4,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,117.8,No,False,0,12,1-12m,False,False,False,0.402075274353653,True,19.96,-0.26,False,total_variance,total_variance,39.0,LOW
5675,3566-CAAYU,Female,No,Yes,Yes,64,No,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,49.85,3210.35,No,False,0,24,49-72m,False,False,False,0.006233664680651273,False,49.97,-0.12,False,none,,0.0,NONE
5676,4983-CCWMC,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,No,False,0,1,1-12m,False,False,False,-0.006727560213056645,False,69.98,-0.38,False,none,,0.0,NONE
5677,9103-CXVOK,Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,19.75,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.21,False,none,,0.0,NONE
5678,2896-TBNBE,Male,No,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.8,3132.75,No,False,0,12,25-48m,False,False,False,-0.031189927595591554,False,79.98,0.82,False,none,,0.0,NONE
5679,4797-AXPXK,Female,No,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.0,60.0,Yes,False,1,1,1-12m,False,False,False,0.0,False,60.05,-0.05,False,none,,0.0,NONE
5680,5229-PRWKT,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,False,1,1,1-12m,False,False,False,-0.0637300669733088,False,84.95,1.6,False,none,,0.0,NONE
5681,6982-UQZLY,Female,Yes,Yes,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.85,20.85,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,0.89,False,none,,0.0,NONE
5682,2522-WLNSF,Female,Yes,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,No,False,0,12,25-48m,False,False,False,-0.03567560262076401,False,64.99,-0.79,False,none,,0.0,NONE
5683,3841-CONLJ,Female,No,Yes,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,No,False,0,1,1-12m,False,False,False,0.0,False,34.95,0.05,False,none,,0.0,NONE
5684,5057-LCOUI,Female,No,No,No,39,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,2011.4,Yes,False,1,1,25-48m,False,False,False,0.01611301195883698,False,49.91,0.84,False,none,,0.0,NONE
5685,0193-ESZXP,Female,Yes,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,Yes,False,1,12,49-72m,False,False,False,0.014037311107035311,False,104.94,0.56,False,none,,0.0,NONE
5686,4475-NVTLU,Male,No,Yes,Yes,45,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,24.25,903.7,No,False,0,24,25-48m,False,False,False,-0.1885816602459018,True,19.96,4.29,True,rate_mismatch,"rate_mismatch,total_variance",51.48,LOW
5687,4369-HTUIF,Male,Yes,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Yes,False,1,1,1-12m,False,False,False,-0.01439157416656025,False,84.94,0.21,False,none,,0.0,NONE
